timestamp,worker_id,status,latency_ms,ttft_ms,tokens,tpot
2026-03-14T11:02:04+05:30,RTX4050_Shard_1,SUCCESS,16.11,4.09,10,1.34
2026-03-14T11:02:05+05:30,RTX4050_Shard_1,SUCCESS,22.84,7.49,10,1.71
2026-03-14T11:02:05+05:30,RTX4050_Shard_1,SUCCESS,15.70,3.50,10,1.36
2026-03-14T11:02:05+05:30,RTX4050_Shard_1,SUCCESS,26.62,6.57,10,2.23
2026-03-14T11:02:05+05:30,RTX4050_Shard_1,SUCCESS,28.87,6.64,10,2.47
2026-03-14T11:02:06+05:30,RTX4050_Shard_1,SUCCESS,15.60,5.95,10,1.07
2026-03-14T11:02:06+05:30,RTX4050_Shard_1,SUCCESS,20.86,4.29,10,1.84
2026-03-14T11:02:06+05:30,RTX4050_Shard_1,SUCCESS,18.63,6.00,10,1.40
2026-03-14T11:02:06+05:30,RTX4050_Shard_1,SUCCESS,13.06,2.94,10,1.12
2026-03-14T11:02:07+05:30,RTX4050_Shard_1,SUCCESS,29.66,9.51,10,2.24
2026-03-14T11:02:07+05:30,RTX4050_Shard_1,SUCCESS,13.02,4.41,10,0.96
2026-03-14T11:02:07+05:30,RTX4050_Shard_1,SUCCESS,17.35,4.55,10,1.42
2026-03-14T11:02:07+05:30,RTX4050_Shard_1,SUCCESS,20.09,7.85,10,1.36
2026-03-14T11:02:08+05:30,RTX4050_Shard_1,SUCCESS,28.82,11.49,10,1.93
2026-03-14T11:02:08+05:30,RTX4050_Shard_1,SUCCESS,13.67,3.91,10,1.09
2026-03-14T11:02:08+05:30,RTX4050_Shard_1,SUCCESS,29.72,11.08,10,2.07
2026-03-14T11:02:08+05:30,RTX4050_Shard_1,SUCCESS,21.51,7.92,10,1.51
2026-03-14T11:02:09+05:30,RTX4050_Shard_1,SUCCESS,24.56,7.18,10,1.93
2026-03-14T11:02:09+05:30,RTX4050_Shard_1,SUCCESS,16.57,3.42,10,1.46
2026-03-14T11:02:09+05:30,RTX4050_Shard_1,SUCCESS,24.54,8.73,10,1.76
2026-03-14T11:02:09+05:30,RTX4050_Shard_1,SUCCESS,25.39,5.38,10,2.22
2026-03-14T11:02:10+05:30,RTX4050_Shard_1,SUCCESS,23.86,6.13,10,1.97
2026-03-14T11:02:10+05:30,RTX4050_Shard_1,SUCCESS,16.84,6.44,10,1.16
2026-03-14T11:02:10+05:30,RTX4050_Shard_1,SUCCESS,14.63,3.19,10,1.27
2026-03-14T11:02:29+05:30,RTX4050_Shard_1,SUCCESS,21.56,4.51,10,1.89
2026-03-14T11:02:29+05:30,RTX4050_Shard_1,SUCCESS,20.40,6.67,10,1.52
2026-03-14T11:02:29+05:30,RTX4050_Shard_1,SUCCESS,25.59,9.84,10,1.75
2026-03-14T11:02:30+05:30,RTX4050_Shard_1,SUCCESS,21.94,4.91,10,1.89
2026-03-14T11:02:30+05:30,RTX4050_Shard_1,SUCCESS,23.19,6.70,10,1.83
2026-03-14T11:02:30+05:30,RTX4050_Shard_1,SUCCESS,15.52,4.30,10,1.25
2026-03-14T11:02:30+05:30,RTX4050_Shard_1,SUCCESS,26.62,6.50,10,2.24
2026-03-14T11:02:30+05:30,RTX4050_Shard_1,SUCCESS,23.93,7.01,10,1.88
2026-03-14T11:02:31+05:30,RTX4050_Shard_1,SUCCESS,23.74,6.94,10,1.87
2026-03-14T11:02:31+05:30,RTX4050_Shard_1,SUCCESS,32.66,9.22,10,2.60
2026-03-14T11:02:31+05:30,RTX4050_Shard_1,SUCCESS,17.92,4.56,10,1.48
2026-03-14T11:02:31+05:30,RTX4050_Shard_1,SUCCESS,14.66,3.15,10,1.28
2026-03-14T11:02:32+05:30,RTX4050_Shard_1,SUCCESS,32.65,7.62,10,2.78
2026-03-14T11:02:32+05:30,RTX4050_Shard_1,SUCCESS,21.54,7.78,10,1.53
2026-03-14T11:02:32+05:30,RTX4050_Shard_1,SUCCESS,14.17,5.16,10,1.00
2026-03-14T11:02:32+05:30,RTX4050_Shard_1,SUCCESS,16.09,4.35,10,1.30
2026-03-14T11:02:33+05:30,RTX4050_Shard_1,SUCCESS,31.43,12.07,10,2.15
2026-03-14T11:02:33+05:30,RTX4050_Shard_1,SUCCESS,25.89,9.67,10,1.80
2026-03-14T11:02:33+05:30,RTX4050_Shard_1,SUCCESS,19.10,7.58,10,1.28
2026-03-14T11:02:33+05:30,RTX4050_Shard_1,SUCCESS,13.99,5.17,10,0.98
2026-03-14T11:02:34+05:30,RTX4050_Shard_1,SUCCESS,17.96,6.19,10,1.31
2026-03-14T11:02:34+05:30,RTX4050_Shard_1,SUCCESS,24.44,5.77,10,2.08
2026-03-14T11:02:34+05:30,RTX4050_Shard_1,SUCCESS,28.39,6.83,10,2.39
2026-03-14T11:02:34+05:30,RTX4050_Shard_1,SUCCESS,23.73,9.08,10,1.63
2026-03-14T11:02:35+05:30,RTX4050_Shard_1,SUCCESS,27.61,10.64,10,1.89
2026-03-14T11:02:35+05:30,RTX4050_Shard_1,SUCCESS,14.17,3.69,10,1.16
2026-03-14T11:02:35+05:30,RTX4050_Shard_1,SUCCESS,30.64,11.72,10,2.10
2026-03-14T11:02:35+05:30,RTX4050_Shard_1,SUCCESS,29.11,7.02,10,2.45
2026-03-14T11:02:36+05:30,RTX4050_Shard_1,SUCCESS,18.21,7.09,10,1.24
2026-03-14T11:02:36+05:30,RTX4050_Shard_1,SUCCESS,28.70,11.17,10,1.95
2026-03-14T11:02:36+05:30,RTX4050_Shard_1,SUCCESS,27.97,9.84,10,2.01
2026-03-14T11:02:36+05:30,RTX4050_Shard_1,SUCCESS,19.22,4.25,10,1.66
2026-03-14T11:02:37+05:30,RTX4050_Shard_1,SUCCESS,28.38,7.61,10,2.31
2026-03-14T11:02:37+05:30,RTX4050_Shard_1,SUCCESS,29.87,7.54,10,2.48
2026-03-14T11:02:37+05:30,RTX4050_Shard_1,SUCCESS,21.72,6.25,10,1.72
2026-03-14T11:02:37+05:30,RTX4050_Shard_1,SUCCESS,23.95,8.57,10,1.71
2026-03-14T11:02:38+05:30,RTX4050_Shard_1,SUCCESS,28.61,8.08,10,2.28
2026-03-14T11:02:38+05:30,RTX4050_Shard_1,SUCCESS,15.42,5.01,10,1.16
2026-03-14T11:02:38+05:30,RTX4050_Shard_1,SUCCESS,13.66,4.04,10,1.07
2026-03-14T11:02:38+05:30,RTX4050_Shard_1,SUCCESS,20.81,7.47,10,1.48
2026-03-14T11:02:38+05:30,RTX4050_Shard_1,SUCCESS,19.02,5.72,10,1.48
2026-03-14T11:02:39+05:30,RTX4050_Shard_1,SUCCESS,16.47,5.37,10,1.23
2026-03-14T11:02:39+05:30,RTX4050_Shard_1,SUCCESS,32.83,10.70,10,2.46
2026-03-14T11:02:39+05:30,RTX4050_Shard_1,SUCCESS,31.02,11.81,10,2.14
2026-03-14T11:02:39+05:30,RTX4050_Shard_1,SUCCESS,32.98,10.01,10,2.55
2026-03-14T11:02:40+05:30,RTX4050_Shard_1,SUCCESS,19.34,7.74,10,1.29
2026-03-14T11:02:40+05:30,RTX4050_Shard_1,SUCCESS,29.51,8.59,10,2.32
2026-03-14T11:02:40+05:30,RTX4050_Shard_1,SUCCESS,28.05,6.27,10,2.42
2026-03-14T11:02:40+05:30,RTX4050_Shard_1,SUCCESS,22.88,6.55,10,1.81
2026-03-14T11:02:41+05:30,RTX4050_Shard_1,SUCCESS,19.40,7.62,10,1.31
2026-03-14T11:03:26+05:30,RTX4050_HighVRAM,SUCCESS,29.09,6.92,10,2.46
2026-03-14T11:03:26+05:30,RTX4050_HighVRAM,SUCCESS,13.32,5.31,10,0.89
2026-03-14T11:03:26+05:30,RTX4050_HighVRAM,SUCCESS,16.49,3.40,10,1.45
2026-03-14T11:03:26+05:30,RTX4050_HighVRAM,SUCCESS,23.42,6.40,10,1.89
2026-03-14T11:03:27+05:30,RTX4050_HighVRAM,SUCCESS,24.17,7.54,10,1.85
2026-03-14T11:03:27+05:30,RTX4050_HighVRAM,SUCCESS,30.75,8.65,10,2.46
2026-03-14T11:03:27+05:30,RTX4050_HighVRAM,SUCCESS,17.58,3.53,10,1.56
2026-03-14T11:03:27+05:30,RTX4050_HighVRAM,SUCCESS,27.82,9.00,10,2.09
2026-03-14T11:03:27+05:30,RTX4050_HighVRAM,SUCCESS,16.75,3.78,10,1.44
2026-03-14T11:03:28+05:30,RTX4050_HighVRAM,SUCCESS,23.74,5.56,10,2.02
2026-03-14T11:03:28+05:30,RTX4050_HighVRAM,SUCCESS,20.75,6.80,10,1.55
2026-03-14T11:03:28+05:30,RTX4050_HighVRAM,SUCCESS,24.70,9.21,10,1.72
2026-03-14T11:03:28+05:30,RTX4050_HighVRAM,SUCCESS,15.79,4.23,10,1.28
2026-03-14T11:03:29+05:30,RTX4050_HighVRAM,SUCCESS,15.14,5.11,10,1.11
2026-03-14T11:03:29+05:30,RTX4050_HighVRAM,SUCCESS,27.20,7.81,10,2.15
2026-03-14T11:03:29+05:30,RTX4050_HighVRAM,SUCCESS,24.79,8.46,10,1.82
2026-03-14T11:03:29+05:30,RTX4050_HighVRAM,SUCCESS,30.56,7.99,10,2.51
2026-03-14T11:03:30+05:30,RTX4050_HighVRAM,SUCCESS,32.49,8.75,10,2.64
2026-03-14T11:03:30+05:30,RTX4050_HighVRAM,SUCCESS,24.10,7.24,10,1.87
2026-03-14T11:03:30+05:30,RTX4050_HighVRAM,SUCCESS,30.32,7.63,10,2.52
2026-03-14T11:03:30+05:30,RTX4050_HighVRAM,SUCCESS,26.13,9.26,10,1.87
2026-03-14T11:03:31+05:30,RTX4050_HighVRAM,SUCCESS,18.16,5.24,10,1.44
2026-03-14T11:03:31+05:30,RTX4050_HighVRAM,SUCCESS,26.21,7.40,10,2.09
2026-03-14T11:03:31+05:30,RTX4050_HighVRAM,SUCCESS,14.13,4.49,10,1.07
2026-03-14T11:03:31+05:30,RTX4050_HighVRAM,SUCCESS,24.01,6.80,10,1.91
2026-03-14T11:03:32+05:30,RTX4050_HighVRAM,SUCCESS,28.64,10.43,10,2.02
2026-03-14T11:03:32+05:30,RTX4050_HighVRAM,SUCCESS,15.03,3.32,10,1.30
2026-03-14T11:03:32+05:30,RTX4050_HighVRAM,SUCCESS,17.70,4.90,10,1.42
2026-03-14T11:03:32+05:30,RTX4050_HighVRAM,SUCCESS,15.96,5.29,10,1.19
2026-03-14T11:03:33+05:30,RTX4050_HighVRAM,SUCCESS,31.10,11.82,10,2.14
2026-03-14T11:04:08+05:30,RTX4050_HighVRAM,SUCCESS,422.36,141.17,500,0.56
2026-03-14T11:04:24+05:30,RTX4050_Slow,SUCCESS,107.37,40.96,10,7.38
2026-03-14T11:04:24+05:30,RTX4050_Fast,SUCCESS,27.72,10.40,10,1.92
2026-03-14T11:04:24+05:30,RTX4050_Fast,SUCCESS,17.28,5.61,10,1.30
2026-03-14T11:04:25+05:30,RTX4050_Fast,SUCCESS,17.57,6.04,10,1.28
2026-03-14T11:04:25+05:30,RTX4050_Fast,SUCCESS,18.83,6.61,10,1.36
2026-03-14T11:04:25+05:30,RTX4050_Fast,SUCCESS,21.26,4.78,10,1.83
2026-03-14T11:04:26+05:30,RTX4050_Fast,SUCCESS,30.61,9.41,10,2.36
2026-03-14T11:04:26+05:30,RTX4050_Fast,SUCCESS,18.40,7.15,10,1.25
2026-03-14T11:04:26+05:30,RTX4050_Fast,SUCCESS,16.82,5.06,10,1.31
2026-03-14T11:04:26+05:30,RTX4050_Fast,SUCCESS,23.03,7.43,10,1.73
2026-03-14T11:04:27+05:30,RTX4050_Fast,SUCCESS,27.69,5.93,10,2.42
2026-03-14T11:04:27+05:30,RTX4050_Fast,SUCCESS,16.27,5.89,10,1.15
2026-03-14T11:04:27+05:30,RTX4050_Fast,SUCCESS,14.29,3.19,10,1.23
2026-03-14T11:04:27+05:30,RTX4050_Fast,SUCCESS,13.20,4.19,10,1.00
2026-03-14T11:04:28+05:30,RTX4050_Fast,SUCCESS,415.94,108.42,500,0.62
2026-03-14T11:04:28+05:30,RTX4050_Fast,SUCCESS,412.03,105.64,500,0.61
2026-03-14T11:04:29+05:30,RTX4050_Fast,SUCCESS,414.31,89.13,500,0.65
2026-03-14T11:04:30+05:30,RTX4050_Fast,SUCCESS,413.40,163.75,500,0.50
2026-03-14T11:04:30+05:30,RTX4050_Fast,SUCCESS,421.09,112.22,500,0.62
2026-03-14T11:04:31+05:30,RTX4050_Fast,SUCCESS,424.05,153.05,500,0.54
2026-03-14T11:04:32+05:30,RTX4050_Fast,SUCCESS,421.90,132.01,500,0.58
2026-03-14T11:04:32+05:30,RTX4050_Fast,SUCCESS,417.53,128.76,500,0.58
2026-03-14T11:04:33+05:30,RTX4050_Fast,SUCCESS,424.84,154.34,500,0.54
2026-03-14T11:04:34+05:30,RTX4050_Fast,SUCCESS,424.69,135.76,500,0.58
2026-03-14T11:04:34+05:30,RTX4050_Fast,SUCCESS,421.00,127.45,500,0.59
2026-03-14T11:04:35+05:30,RTX4050_Fast,SUCCESS,418.94,119.68,500,0.60
2026-03-14T11:04:36+05:30,RTX4050_Fast,SUCCESS,422.29,109.87,500,0.63
2026-03-14T11:04:36+05:30,RTX4050_Fast,SUCCESS,414.78,98.22,500,0.63
2026-03-14T11:04:36+05:30,RTX4050_Fast,SUCCESS,15.94,5.06,10,1.21
2026-03-14T11:04:37+05:30,RTX4050_Fast,SUCCESS,15.74,4.95,10,1.20
2026-03-14T11:04:37+05:30,RTX4050_Fast,SUCCESS,410.24,130.07,500,0.56
2026-03-14T11:04:38+05:30,RTX4050_Slow,SUCCESS,99.71,31.00,10,7.63
2026-03-14T11:04:38+05:30,RTX4050_Slow,SUCCESS,76.33,26.36,10,5.55
2026-03-14T11:04:39+05:30,RTX4050_Fast,SUCCESS,421.44,137.58,500,0.57
2026-03-14T11:04:39+05:30,RTX4050_Slow,SUCCESS,90.24,29.18,10,6.79
2026-03-14T11:04:39+05:30,RTX4050_Slow,SUCCESS,81.55,26.97,10,6.06
2026-03-14T11:04:40+05:30,RTX4050_Fast,SUCCESS,406.98,146.51,500,0.52
2026-03-14T11:04:40+05:30,RTX4050_Slow,SUCCESS,71.84,17.84,10,6.00
2026-03-14T11:04:40+05:30,RTX4050_Slow,SUCCESS,71.89,17.47,10,6.05
2026-03-14T11:04:41+05:30,RTX4050_Fast,SUCCESS,418.35,167.14,500,0.50
2026-03-14T11:05:56+05:30,RTX4050_Shard_1,SUCCESS,31.79,11.20,10,2.29
2026-03-14T11:05:56+05:30,RTX4050_Shard_1,SUCCESS,28.77,11.13,10,1.96
2026-03-14T11:05:56+05:30,RTX4050_Shard_1,SUCCESS,14.60,5.64,10,1.00
2026-03-14T11:05:56+05:30,RTX4050_Shard_1,SUCCESS,24.21,8.22,10,1.78
2026-03-14T11:05:57+05:30,RTX4050_Shard_1,SUCCESS,24.20,6.93,10,1.92
2026-03-14T11:05:57+05:30,RTX4050_Shard_1,SUCCESS,24.23,8.30,10,1.77
2026-03-14T11:05:57+05:30,RTX4050_Shard_1,SUCCESS,30.25,7.84,10,2.49
2026-03-14T11:05:57+05:30,RTX4050_Shard_1,SUCCESS,21.01,6.46,10,1.62
2026-03-14T11:05:58+05:30,RTX4050_Shard_1,SUCCESS,17.16,6.64,10,1.17
2026-03-14T11:05:58+05:30,RTX4050_Shard_1,SUCCESS,30.20,8.86,10,2.37
2026-03-14T11:05:58+05:30,RTX4050_Shard_1,SUCCESS,28.80,5.92,10,2.54
2026-03-14T11:05:58+05:30,RTX4050_Shard_1,SUCCESS,31.28,8.60,10,2.52
2026-03-14T11:05:59+05:30,RTX4050_Shard_1,SUCCESS,27.75,10.11,10,1.96
2026-03-14T11:05:59+05:30,RTX4050_Shard_1,SUCCESS,24.93,9.47,10,1.72
2026-03-14T11:05:59+05:30,RTX4050_Shard_1,SUCCESS,31.82,11.86,10,2.22
2026-03-14T11:05:59+05:30,RTX4050_Shard_1,SUCCESS,27.81,6.83,10,2.33
2026-03-14T11:06:00+05:30,RTX4050_Shard_1,SUCCESS,19.39,3.98,10,1.71
2026-03-14T11:06:00+05:30,RTX4050_Shard_1,SUCCESS,15.91,5.26,10,1.18
2026-03-14T11:06:00+05:30,RTX4050_Shard_1,SUCCESS,15.99,3.82,10,1.35
2026-03-14T11:06:00+05:30,RTX4050_Shard_1,SUCCESS,17.67,4.48,10,1.46
2026-03-14T11:06:01+05:30,RTX4050_Shard_1,SUCCESS,16.77,4.64,10,1.35
2026-03-14T11:06:01+05:30,RTX4050_Shard_1,SUCCESS,13.58,4.43,10,1.02
2026-03-14T11:06:01+05:30,RTX4050_Shard_1,SUCCESS,23.23,8.53,10,1.63
2026-03-14T11:06:01+05:30,RTX4050_Shard_1,SUCCESS,23.91,5.80,10,2.01
2026-03-14T11:06:02+05:30,RTX4050_Shard_1,SUCCESS,15.01,3.56,10,1.27
2026-03-14T11:06:02+05:30,RTX4050_Shard_1,SUCCESS,20.67,5.06,10,1.73
2026-03-14T11:06:02+05:30,RTX4050_Shard_1,SUCCESS,29.36,9.26,10,2.23
2026-03-14T11:06:02+05:30,RTX4050_Shard_1,SUCCESS,15.10,3.51,10,1.29
2026-03-14T11:06:02+05:30,RTX4050_Shard_1,SUCCESS,29.77,9.93,10,2.20
2026-03-14T11:06:03+05:30,RTX4050_Shard_1,SUCCESS,14.39,3.97,10,1.16
2026-03-14T11:06:03+05:30,RTX4050_Shard_1,SUCCESS,32.29,7.51,10,2.75
2026-03-14T11:06:03+05:30,RTX4050_Shard_1,SUCCESS,32.33,8.65,10,2.63
2026-03-14T11:06:03+05:30,RTX4050_Shard_1,SUCCESS,25.69,6.66,10,2.11
2026-03-14T11:06:04+05:30,RTX4050_Shard_1,SUCCESS,27.69,8.34,10,2.15
2026-03-14T11:06:04+05:30,RTX4050_Shard_1,SUCCESS,24.11,6.84,10,1.92
2026-03-14T11:06:04+05:30,RTX4050_Shard_1,SUCCESS,18.24,6.74,10,1.28
2026-03-14T11:06:04+05:30,RTX4050_Shard_1,SUCCESS,17.02,4.56,10,1.38
2026-03-14T11:06:05+05:30,RTX4050_Shard_1,SUCCESS,27.45,6.77,10,2.30
2026-03-14T11:06:05+05:30,RTX4050_Shard_1,SUCCESS,17.72,4.52,10,1.47
2026-03-14T11:06:05+05:30,RTX4050_Shard_1,SUCCESS,26.18,6.81,10,2.15
2026-03-14T11:06:05+05:30,RTX4050_Shard_1,SUCCESS,30.29,9.82,10,2.27
2026-03-14T11:06:06+05:30,RTX4050_Shard_1,SUCCESS,20.84,7.71,10,1.46
2026-03-14T11:06:06+05:30,RTX4050_Shard_1,SUCCESS,24.03,9.45,10,1.62
2026-03-14T11:06:06+05:30,RTX4050_Shard_1,SUCCESS,26.37,5.45,10,2.32
2026-03-14T11:06:06+05:30,RTX4050_Shard_1,SUCCESS,24.67,6.49,10,2.02
2026-03-14T11:06:07+05:30,RTX4050_Shard_1,SUCCESS,15.72,4.93,10,1.20
2026-03-14T11:06:07+05:30,RTX4050_Shard_1,SUCCESS,13.53,4.40,10,1.01
2026-03-14T11:06:07+05:30,RTX4050_Shard_1,SUCCESS,20.86,7.07,10,1.53
2026-03-14T11:06:07+05:30,RTX4050_Shard_1,SUCCESS,32.33,10.49,10,2.43
2026-03-14T11:06:08+05:30,RTX4050_Shard_1,SUCCESS,19.82,4.34,10,1.72
2026-03-14T11:08:06+05:30,RTX4050_Shard_1,SUCCESS,15.00,3.63,10,1.26
2026-03-14T11:08:06+05:30,RTX4050_Shard_1,SUCCESS,14.41,4.68,10,1.08
2026-03-14T11:08:06+05:30,RTX4050_Shard_1,SUCCESS,19.09,4.34,10,1.64
2026-03-14T11:08:07+05:30,RTX4050_Shard_1,SUCCESS,28.09,10.35,10,1.97
2026-03-14T11:08:07+05:30,RTX4050_Shard_1,SUCCESS,32.63,10.34,10,2.48
2026-03-14T11:08:07+05:30,RTX4050_Shard_1,SUCCESS,17.25,4.26,10,1.44
2026-03-14T11:08:07+05:30,RTX4050_Shard_1,SUCCESS,25.30,8.67,10,1.85
2026-03-14T11:08:08+05:30,RTX4050_Shard_1,SUCCESS,13.42,2.73,10,1.19
2026-03-14T11:08:08+05:30,RTX4050_Shard_1,SUCCESS,26.25,9.75,10,1.83
2026-03-14T11:08:08+05:30,RTX4050_Shard_1,SUCCESS,32.60,12.59,10,2.22
2026-03-14T11:08:08+05:30,RTX4050_Shard_1,SUCCESS,19.89,6.71,10,1.46
2026-03-14T11:08:09+05:30,RTX4050_Shard_1,SUCCESS,25.16,6.86,10,2.03
2026-03-14T11:08:09+05:30,RTX4050_Shard_1,SUCCESS,13.49,3.68,10,1.09
2026-03-14T11:08:09+05:30,RTX4050_Shard_1,SUCCESS,13.88,2.93,10,1.22
2026-03-14T11:08:09+05:30,RTX4050_Shard_1,SUCCESS,16.38,4.42,10,1.33
2026-03-14T11:08:10+05:30,RTX4050_Shard_1,SUCCESS,29.38,11.19,10,2.02
2026-03-14T11:08:10+05:30,RTX4050_Shard_1,SUCCESS,19.59,4.04,10,1.73
2026-03-14T11:08:10+05:30,RTX4050_Shard_1,SUCCESS,23.02,7.19,10,1.76
2026-03-14T11:08:10+05:30,RTX4050_Shard_1,SUCCESS,25.69,10.11,10,1.73
2026-03-14T11:08:11+05:30,RTX4050_Shard_1,SUCCESS,17.24,5.95,10,1.25
2026-03-14T11:08:11+05:30,RTX4050_Shard_1,SUCCESS,31.22,6.28,10,2.77
2026-03-14T11:08:11+05:30,RTX4050_Shard_1,SUCCESS,22.96,4.86,10,2.01
2026-03-14T11:08:11+05:30,RTX4050_Shard_1,SUCCESS,31.13,9.85,10,2.36
2026-03-14T11:08:12+05:30,RTX4050_Shard_1,SUCCESS,22.62,6.87,10,1.75
2026-03-14T11:08:12+05:30,RTX4050_Shard_1,SUCCESS,27.77,9.24,10,2.06
2026-03-14T11:08:12+05:30,RTX4050_Shard_1,SUCCESS,30.36,8.37,10,2.44
2026-03-14T11:08:12+05:30,RTX4050_Shard_1,SUCCESS,14.43,3.51,10,1.21
2026-03-14T11:08:12+05:30,RTX4050_Shard_1,SUCCESS,21.22,8.04,10,1.47
2026-03-14T11:08:13+05:30,RTX4050_Shard_1,SUCCESS,30.46,9.06,10,2.38
2026-03-14T11:08:13+05:30,RTX4050_Shard_1,SUCCESS,23.14,5.61,10,1.95
2026-03-14T11:08:13+05:30,RTX4050_Shard_1,SUCCESS,21.74,7.71,10,1.56
2026-03-14T11:08:13+05:30,RTX4050_Shard_1,SUCCESS,16.25,4.19,10,1.34
2026-03-14T11:08:14+05:30,RTX4050_Shard_1,SUCCESS,31.35,10.59,10,2.31
2026-03-14T11:08:14+05:30,RTX4050_Shard_1,SUCCESS,26.12,9.61,10,1.83
2026-03-14T11:08:14+05:30,RTX4050_Shard_1,SUCCESS,19.51,5.83,10,1.52
2026-03-14T11:08:14+05:30,RTX4050_Shard_1,SUCCESS,18.91,6.04,10,1.43
2026-03-14T11:08:15+05:30,RTX4050_Shard_1,SUCCESS,14.69,5.42,10,1.03
2026-03-14T11:08:15+05:30,RTX4050_Shard_1,SUCCESS,20.76,6.05,10,1.64
2026-03-14T11:08:15+05:30,RTX4050_Shard_1,SUCCESS,32.33,11.15,10,2.35
2026-03-14T11:08:15+05:30,RTX4050_Shard_1,SUCCESS,29.04,11.30,10,1.97
2026-03-14T11:08:16+05:30,RTX4050_Shard_1,SUCCESS,20.47,6.88,10,1.51
2026-03-14T11:08:16+05:30,RTX4050_Shard_1,SUCCESS,20.97,4.30,10,1.85
2026-03-14T11:08:16+05:30,RTX4050_Shard_1,SUCCESS,18.20,5.92,10,1.36
2026-03-14T11:08:16+05:30,RTX4050_Shard_1,SUCCESS,26.19,7.60,10,2.07
2026-03-14T11:08:17+05:30,RTX4050_Shard_1,SUCCESS,27.28,7.99,10,2.14
2026-03-14T11:08:17+05:30,RTX4050_Shard_1,SUCCESS,15.48,5.93,10,1.06
2026-03-14T11:08:17+05:30,RTX4050_Shard_1,SUCCESS,31.75,10.64,10,2.34
2026-03-14T11:08:17+05:30,RTX4050_Shard_1,SUCCESS,18.29,5.64,10,1.41
2026-03-14T11:08:18+05:30,RTX4050_Shard_1,SUCCESS,29.57,9.61,10,2.22
2026-03-14T11:08:18+05:30,RTX4050_Shard_1,SUCCESS,23.14,5.69,10,1.94
2026-03-14T11:08:41+05:30,RTX4050_Fast,SUCCESS,14.93,4.96,10,1.11
2026-03-14T11:08:41+05:30,RTX4050_Slow,SUCCESS,76.13,18.56,10,6.40
2026-03-14T11:08:41+05:30,RTX4050_Fast,SUCCESS,28.24,7.55,10,2.30
2026-03-14T11:08:41+05:30,RTX4050_Fast,SUCCESS,31.81,12.02,10,2.20
2026-03-14T11:08:41+05:30,RTX4050_Fast,SUCCESS,31.83,11.62,10,2.24
2026-03-14T11:08:41+05:30,RTX4050_Fast,SUCCESS,14.30,5.09,10,1.02
2026-03-14T11:08:42+05:30,RTX4050_Fast,SUCCESS,19.26,6.77,10,1.39
2026-03-14T11:08:42+05:30,RTX4050_Fast,SUCCESS,13.22,4.29,10,0.99
2026-03-14T11:08:42+05:30,RTX4050_Fast,SUCCESS,29.29,10.89,10,2.04
2026-03-14T11:08:42+05:30,RTX4050_Fast,SUCCESS,14.33,5.21,10,1.01
2026-03-14T11:08:42+05:30,RTX4050_Fast,SUCCESS,31.27,8.86,10,2.49
2026-03-14T11:08:42+05:30,RTX4050_Fast,SUCCESS,32.82,7.85,10,2.77
2026-03-14T11:08:42+05:30,RTX4050_Fast,SUCCESS,21.27,6.57,10,1.63
2026-03-14T11:08:42+05:30,RTX4050_Fast,SUCCESS,24.30,8.13,10,1.80
2026-03-14T11:08:43+05:30,RTX4050_Fast,SUCCESS,32.70,12.82,10,2.21
2026-03-14T11:08:43+05:30,RTX4050_Fast,SUCCESS,25.41,5.57,10,2.20
2026-03-14T11:08:43+05:30,RTX4050_Fast,SUCCESS,28.31,7.48,10,2.31
2026-03-14T11:08:43+05:30,RTX4050_Fast,SUCCESS,13.97,3.24,10,1.19
2026-03-14T11:08:43+05:30,RTX4050_Fast,SUCCESS,28.57,7.15,10,2.38
2026-03-14T11:08:43+05:30,RTX4050_Fast,SUCCESS,31.97,9.99,10,2.44
2026-03-14T11:08:43+05:30,RTX4050_Fast,SUCCESS,19.31,4.19,10,1.68
2026-03-14T11:08:43+05:30,RTX4050_Fast,SUCCESS,23.31,8.17,10,1.68
2026-03-14T11:08:44+05:30,RTX4050_Fast,SUCCESS,19.00,5.29,10,1.52
2026-03-14T11:08:44+05:30,RTX4050_Slow,SUCCESS,68.72,20.79,10,5.33
2026-03-14T11:08:44+05:30,RTX4050_Fast,SUCCESS,24.15,8.03,10,1.79
2026-03-14T11:08:44+05:30,RTX4050_Fast,SUCCESS,29.94,11.49,10,2.05
2026-03-14T11:08:44+05:30,RTX4050_Fast,SUCCESS,29.68,11.35,10,2.04
2026-03-14T11:08:44+05:30,RTX4050_Fast,SUCCESS,31.64,11.17,10,2.27
2026-03-14T11:08:45+05:30,RTX4050_Fast,SUCCESS,407.29,123.98,500,0.57
2026-03-14T11:08:45+05:30,RTX4050_Fast,SUCCESS,417.85,159.48,500,0.52
2026-03-14T11:08:47+05:30,RTX4050_Slow,SUCCESS,2526.50,793.08,500,3.47
2026-03-14T11:08:47+05:30,RTX4050_Slow,SUCCESS,2557.65,694.34,500,3.73
2026-03-14T11:08:48+05:30,RTX4050_Fast,SUCCESS,414.03,115.89,500,0.60
2026-03-14T11:08:48+05:30,RTX4050_Fast,SUCCESS,410.61,135.47,500,0.55
2026-03-14T11:08:48+05:30,RTX4050_Fast,SUCCESS,422.46,120.46,500,0.61
2026-03-14T11:08:48+05:30,RTX4050_Fast,SUCCESS,410.40,158.01,500,0.51
